 ID-EVENTO;TITULO;PRECIO;GRATUITO;LARGA-DURACION;DIAS-SEMANA;DIAS-EXCLUIDOS;FECHA;FECHA-FIN;HORA;DESCRIPCION;CONTENT-URL;TITULO-ACTIVIDAD;URL-ACTIVIDAD;URL-INSTALACION;NOMBRE-INSTALACION;ACCESIBILIDAD-INSTALACION;CLASE-VIAL-INSTALACION;NOMBRE-VIA-INSTALACION;NUM-INSTALACION;DISTRITO-INSTALACION;BARRIO-INSTALACION;CODIGO-POSTAL-INSTALACION;COORDENADA-X;COORDENADA-Y;LATITUD;LONGITUD;TIPO;AUDIENCIA
50296127;"XXIII carrera popular barrio Zofio";"";"1";"0";"";"";"2026-05-10 00:00:00.0";"2026-05-10 23:59:00.0";"09:00";"Edad recomendada: todas las edades.  Duración: 300 minutos.  Lugar: calle Ricardo Beltrán y Rózpide, 13 (barrio Zofío).";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b56f0588c3ddd910VgnVCM200000f921e388RCRD";"Actividades en Calle Abierta";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=692a991674f61910VgnVCM1000001d4a900aRCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"/contenido/actividades/ActividadesDeportivas";""
50298771;"Y yo soy de ciencias + Taller de experimentos";"";"1";"0";"";"";"2026-05-30 00:00:00.0";"2026-05-30 23:59:00.0";"17:00";"A Tiera le encantan las Ciencias Naturales, y con la ayuda de su abuela descubre muchas mujeres científicas que han hecho cosas increíbles. Cuanto más escucha hablar de Hipatía de Alejandría, Ada Lovelace, Marie Curie... más ganas tiene de ser científica, inventora, arquitecta o matemática. ¡Acompáñanos a que Tiera cumpla su gran sueño de crear un invento y un método científico!  A partir de 3 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b2dc11943bedd910VgnVCM100000891ecb1aRCRD";"Actividades en los parques de Hortaleza";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=0dcf23f706dbc910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=14a8d36de4cca510VgnVCM2000001f4a900aRCRD";"Parque Alfredo Kraus";"2";"CALLE";"MAR ADRIATICO";"5";"HORTALEZA";"PINAR DEL REY";"28033";"445804";"4480230";"40.47098300036034";"-3.6393251567222045";"/contenido/actividades/CursosTalleres";"/usuario/Niños,/usuario/Familias"
50286639;"Ya no te da miedo, ¿verdad?";"Actividad gratuita hasta completar aforo";"0";"0";"";"";"2026-05-07 00:00:00.0";"2026-05-07 23:59:00.0";"18:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7f1e2fc86f3bd910VgnVCM200000f921e388RCRD";"Ya no te da miedo, ¿verdad?";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=c42e2fc86f3bd910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ef686a9ee7336110VgnVCM1000000b205a0aRCRD";"Matadero Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50286817;"Ya no te da miedo, ¿verdad?";"";"0";"0";"";"";"2026-05-21 00:00:00.0";"2026-05-21 23:59:00.0";"18:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7a8500c8b24bd910VgnVCM100000891ecb1aRCRD";"Ya no te da miedo, ¿verdad?";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=c42e2fc86f3bd910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ef686a9ee7336110VgnVCM1000000b205a0aRCRD";"Matadero Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50296350;"Yincana de movilidad sostenible";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"11:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=c21380fe18ddd910VgnVCM100000891ecb1aRCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"/contenido/actividades/ActividadesCalleArteUrbano";""
50149650;"Yincana hoja a hoja";"";"1";"0";"";"";"2026-05-30 00:00:00.0";"2026-05-30 23:59:00.0";"16:30";"Dinámicas participativas para grupos familiares, que incluyen recorridos por el Parque y talleres creativos.   Horario de 16:30 a 18:00 horas.  Edad recomendada: niños y niñas a partir de 8 años.  Punto de encuentro: Aula Ambiental La Cabaña del Retiro.  Inscripción: Se requiere reserva previa, enviando nombre y apellidos, teléfono y correo electrónico de la persona interesada, así como número de acompañantes a través de correo electrónico Correo: aularetiro@madrid.es, o a través de los teléfonos: 915133250 o 915040131.   *Las actividades se realizarán con un mínimo de cuatro niños/as o participantes apuntados.   *Las actividades al aire libre serán canceladas en caso de Alerta Naranja y Roja.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=8b7cede7c4aca910VgnVCM100000891ecb1aRCRD";"Actividades en el Aula Ambiental La Cabaña del Retiro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=2f682316c35ba910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=97521076c081c010VgnVCM1000000b205a0aRCRD";"Aula ambiental La Cabaña del Retiro";"1";"PASEO";"FERNAN NUÑEZ";"10";"RETIRO";"LOS JERONIMOS";"28009";"442360";"4473388";"40.40912277790706";"-3.6793179644920584";"/contenido/actividades/ItinerariosOtrasActividadesAmbientales";"/usuario/Niños"
50174281;"Yincana 'El tesoro de la cabaña'";"";"1";"0";"";"";"2026-05-17 00:00:00.0";"2026-05-17 23:59:00.0";"11:00";"Actividades dirigidas a grupos familiares.   Domingo 17 de mayo: de 11:00 a 12:30 horas.  Edad recomendada: niños y niñas de 4 a 7 años.   Punto de encuentro: Aula Ambiental La Cabaña del Retiro.  Inscripción: Se requiere reserva previa, enviando nombre y apellidos, teléfono y correo electrónico de la persona interesada, así como número de acompañantes a través de correo electrónico Correo: aularetiro@madrid.es, o a través de los teléfonos: 915133250 o 915040131.  *Las actividades se realizarán con un mínimo de cuatro niños/as o participantes apuntados.    *Las actividades al aire libre serán canceladas en caso de Alerta Naranja y Roja.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=21004c9c7a64b910VgnVCM100000891ecb1aRCRD";"Actividades en el Aula Ambiental La Cabaña del Retiro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=2f682316c35ba910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=97521076c081c010VgnVCM1000000b205a0aRCRD";"Aula ambiental La Cabaña del Retiro";"1";"PASEO";"FERNAN NUÑEZ";"10";"RETIRO";"LOS JERONIMOS";"28009";"442360";"4473388";"40.40912277790706";"-3.6793179644920584";"/contenido/actividades/CursosTalleres";"/usuario/Niños"
50173982;"Yincana 'Ornitológica'";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"16:30";"Dinámicas participativas para grupos familiares, que incluyen recorridos por el parque y talleres creativos.   Edad recomendada: de 4 a 7 años.  Sábado 9 de mayo: de 16:30 a 18:00 horas.  Punto de encuentro: Aula Ambiental La Cabaña del Retiro.  Inscripción: Se requiere reserva previa, enviando nombre y apellidos, teléfono y correo electrónico de la persona interesada, así como número de acompañantes a través de correo electrónico Correo: aularetiro@madrid.es, o a través de los teléfonos: 915133250 o 915040131.   *Las actividades se realizarán con un mínimo de 4 asistentes.   *Las actividades al aire libre serán canceladas en caso de Alerta Naranja y Roja.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=a681ef7e4a54b910VgnVCM200000f921e388RCRD";"Actividades en el Aula Ambiental La Cabaña del Retiro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=2f682316c35ba910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=97521076c081c010VgnVCM1000000b205a0aRCRD";"Aula ambiental La Cabaña del Retiro";"1";"PASEO";"FERNAN NUÑEZ";"10";"RETIRO";"LOS JERONIMOS";"28009";"442360";"4473388";"40.40912277790706";"-3.6793179644920584";"/contenido/actividades/ItinerariosOtrasActividadesAmbientales";"/usuario/Niños"
50286635;"Yo canto a la diferencia: Sesión de cortometrajes";"";"0";"0";"";"";"2026-05-24 00:00:00.0";"2026-05-24 23:59:00.0";"19:00";"Programa:    Los puros  (Carla Valdés León, Cuba, 2021, 18') Ellos son los amigos de mis padres. La última despedida fue en Minsk, año 1984. Regresaban a Cuba después de terminar los cinco años de la carrera de Filosofía Marxista Leninista. Venían con las dudas de la Perestroika, con los cuentos rusos y el té. Preveían un futuro que no fue. El tiempo los puso en lugares diferentes del mapa. Ahora que pueden volver a encontrarse, se preguntan: ¿cuál es el hilo que aún los hermana?    ¿Dónde está Marie Anne?  (Yaela Gottlieb, Perú-Argentina, 2022, 6') En un mundo que promete la vida perfecta, Marie Anne intenta escapar. En ese momento su huella se pierde para siempre.   La Internacional  (Tatiana Mazú González, Argentina, 2015, 12') Filmo a mi hermana discutiendo con mi mamá mientras preparan la cena de Navidad. La filmo en un acampe obrero, en un piquete, cantando. Descubro en un VHS que venía filmándola desde que éramos chiquitas. Al parecer, según algunos versos de La Internacional, el socialismo sería algo así como un paraíso lleno de hermanos.   La noche del minotauro  (Juliana Zuluaga, Colombia, 2023, 11') La gente se pregunta dónde van a morir los pájaros. El pueblo de mi abuela tenía un faro entre las montañas, un bosque lleno de criaturas y un eco que sonaba en las noches como el viento cálido. Allí iban los pájaros a morir. La noche del minotauro es un cuento fantástico que parte de material de archivo para construir la historia de Luz Emilia García, la precursora del cine porno en Colombia.  &amp;gt; Conferencia previa a cargo de Karina Solórzano, investigadora y programadora (duración aproximada: 30')";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b2cd2fc86f3bd910VgnVCM200000f921e388RCRD";"Yo canto a la diferencia";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=dcdd2fc86f3bd910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=2dbd1fe44c5ee310VgnVCM2000000c205a0aRCRD";"Cineteca Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50277310;"Yo conecto: Seguridad. Protege tu mundo digital";"";"1";"1";"L,M,X,J";"";"2026-05-11 00:00:00.0";"2026-05-14 23:59:00.0";"10:00";"A través de ejemplos cotidianos, se abordan riesgos como el robo de datos, el phishing y el uso inseguro de contraseñas. El ponente explicará de forma accesible cómo reforzar la privacidad, gestionar mejor la información personal y adoptar hábitos digitales responsables. La sesión fomenta con ello la reflexión y ofrece herramientas útiles para aplicar tanto en el ámbito personal como profesional. Además, busca motivar a los asistentes a mantenerse actualizados frente a nuevas amenazas.      Sala infantil.   Horario: De 10 a 13 h.   Plazas limitadas. Inscríbete hasta el 7 de mayo en este enlace.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=59afd0569d17d910VgnVCM100000891ecb1aRCRD";"YoConecto. Competencias digitales para mejorar tu vida diaria";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4a0f5f4b28e29910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=7f0e3d0b5e71c010VgnVCM1000000b205a0aRCRD";"Biblioteca Pública Municipal Aluche (Latina)";"1,5,6";"CALLE";"CAMARENA";"10";"LATINA";"ALUCHE";"28047";"435820";"4471982";"40.39597072367931";"-3.7562716852987847";"/contenido/actividades/CursosTalleres/CapacitacionDigital";"/usuario/Mayores"
50279184;"YoConecto. Crea contenido con Inteligencia Artificial";"";"1";"1";"L,M,X,J,V,S,D";"";"2026-05-25 00:00:00.0";"2026-05-28 23:59:00.0";"10:00";"En este curso aprenderás cómo utilizar herramientas de Inteligencia Artificial para generar ideas originales, escribir textos, diseñar imágenes y crear vídeos profesionales en cuestión de minutos. Conoce cómo crear contenido de calidad con el apoyo de la Inteligencia Artificial. El curso se desarrollará en 4 sesiones presenciales, los días 2 5, 26, 27 y 28 de mayo de 2026 , de 10:00 a 13:00 horas. Para asistir es necesario realizar inscripción previa, a partir del 13 de abril, a través de este enlace.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1b727b974e58d910VgnVCM200000f921e388RCRD";"YoConecto. Competencias digitales para mejorar tu vida diaria";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4a0f5f4b28e29910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=1f64c2c6e051c010VgnVCM2000000c205a0aRCRD";"Biblioteca Pública Municipal Gloria Fuertes (Barajas)";"1,6";"AVENIDA";"LOGROÑO";"179";"BARAJAS";"CORRALEJOS";"28042";"449661";"4479046";"40.46055947228695";"-3.5937461811785347";"/contenido/actividades/CursosTalleres/CapacitacionDigital";"/usuario/Mayores"
50217987;"YoConecto. Ócio digital: Apps del teléfono para disfrutar";"";"1";"1";"L,M,X,J";"";"2026-05-11 00:00:00.0";"2026-05-14 23:59:00.0";"10:00";"Con este taller de Cibervoluntarios podrás descubrir cómo aprovechar al máximo las herramientas digitales para tu ocio y tiempo libre. Aprende a usar aplicaciones para gestionar reservas para eventos culturales, comprar entradas, organizar traslados y planificar viajes .  Este programa te guía paso a paso en la exploración de plataformas de entretenimiento y cultura.  El curso se desarrollará en 4 sesiones presenciales, los días 11, 12, 13 y 14 de mayo de 2026, de 10 a 13 horas. Para asistir es necesario realizar inscripción previa a través de este enlace.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=eb972e1316d2c910VgnVCM100000891ecb1aRCRD";"YoConecto. Competencias digitales para mejorar tu vida diaria";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4a0f5f4b28e29910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=b41595f0512c6910VgnVCM2000001f4a900aRCRD";"Biblioteca Pública Municipal Francisco Umbral (Villaverde)";"1,6";"CALLE";"CALCIO";"1";"VILLAVERDE";"BUTARQUE";"28021";"442309";"4466958";"40.35118703272002";"-3.679345889376551";"/contenido/actividades/CursosTalleres/CapacitacionDigital";"/usuario/Mayores"
50259102;"YoConecto. Seguridad: Protege tu mundo digital";"";"1";"1";"L,M,X,J";"";"2026-06-08 00:00:00.0";"2026-06-11 23:59:00.0";"10:00";"En este curso aprenderás a identificar las amenazas digitales y a usar funcionalidades de seguridad para garantizar una experiencia tecnológica segura. Protege tu dispositivo y navega en internet de forma responsable sacando el máximo partido. Para mayores de 60 años. El curso se desarrollará en 4 sesiones presenciales, los días 8, 9, 10 y 11 de junio de 2026, de 10 a 13 horas. Para asistir es necesario realizar inscripción previa a través de este enlace.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=53df279c7ebfc910VgnVCM100000891ecb1aRCRD";"YoConecto. Competencias digitales para mejorar tu vida diaria";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4a0f5f4b28e29910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=b41595f0512c6910VgnVCM2000001f4a900aRCRD";"Biblioteca Pública Municipal Francisco Umbral (Villaverde)";"1,6";"CALLE";"CALCIO";"1";"VILLAVERDE";"BUTARQUE";"28021";"442309";"4466958";"40.35118703272002";"-3.679345889376551";"/contenido/actividades/CursosTalleres/CapacitacionDigital";"/usuario/Mayores"
50296113;"Zarzuela San Isidro";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"12:30";"Opera Nova  Actuación: zarzuela.  Categoría: público familiar  Lugar: plaza del Pueblo.      Edad recomendada: todas las edades.  Duración: 60 minutos.  Sinopsis: estamos en la Castilla del siglo XI y Isidro y María llevan una vida tranquila?o eso es lo que parece. Los milagros rodean al que luego será uno de los santos más populares y los dos ángeles que ayudan a Isidro irán relatando uno a uno los hechos extraordinarios de la vida del futuro santo. Todo ello entre risas, bailes y canciones, haciendo brotar agua o venciendo a los almohades en la Batalla de Tolosa, no hay imposibles para nuestro buen santo y su compañera, María de la cabeza. Un espectáculo divertido para todo tipo de público, que hará conocer algo más de nuestra historia sin perder nunca el buen humor.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=2f94d8bc13ddd910VgnVCM200000f921e388RCRD";"San Isidro en Usera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7411dbc3d1fbd910VgnVCM100000891ecb1aRCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"/contenido/actividades/FiestasSanIsidro";"/usuario/Familias"
50291733;"Zarzuela y más";"";"1";"0";"";"";"2026-05-30 00:00:00.0";"2026-05-30 23:59:00.0";"19:00";"Un homenaje a la música que define Madrid y su espíritu festivo. Un concierto que reúne zarzuela, copla, boleros y canciones populares españolas y latinoamericanas del siglo XX para disfrutar y celebrar tanto la tradición y la memoria musical de nuestra ciudad, como de las melodías que ya forman parte de nuestra historia.  Edad recomendada: A partir de 16 años.  Duración: 60 minutos.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=581f47cb48ecd910VgnVCM200000f921e388RCRD";"San Isidro en Carabanchel";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=679e36df97ecd910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=357a1e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural Oporto (Carabanchel)";"2";"AVENIDA";"OPORTO";"78";"CARABANCHEL";"OPAÑEL";"28019";"438231";"4470946";"40.38682740756541";"-3.7277493066262406";"/contenido/actividades/FiestasSanIsidro";""
50297211;"Zarzuela: La Rosa del Azafrán";"";"1";"0";"";"";"2026-05-24 00:00:00.0";"2026-05-24 23:59:00.0";"12:00";"En un lugar de la Mancha se reúnen mozas y mozos en el patio de una casa de labradores acomodados, celebrando la fiesta onomástica del año. Todos están preparando la próxima monda de la rosa del azafrán, que se hace entre parejas. Pero Sagrario no tiene mozo que la ayude. Eso es lo que la dice Juan Pedro, lo que causa mucho enfado al ama. Pero el tiempo y las artes de Custodia todo lo pueden cambiar.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7158b66821edd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Casa del Reloj";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b8ce2420dc891910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8b063d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Casa del Reloj (Arganzuela)";"1";"PASEO";"CHOPERA";"6";"ARGANZUELA";"CHOPERA";"28045";"440559";"4471798";"40.39466755008527";"-3.700396761468562";"/contenido/actividades/Musica";""
